model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
bipolarization,homogeneous,9,H9,176,0,0,0,0.555555555555555,0.875,0.5833333333333334,0.7777777777777782,0.38888888888888834,0.565972222222222,0.00864602385307116,0.4572542822875623,0.7222222222222218,0.9166666666666666,0.5416666666666666,0.8333333333333334,0.3333333333333333,0.625,0.6694444444444444,-0.10871793993465967,0.16774571771243768,0.26496793993465945,0.4594123843791043,0.08441238437910431,0.37607905104577105,0.123920948954229,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,177,0,0,0,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3692129629629628,0.00864602385307116,0.4359318215646131,0.4166666666666667,0.5416666666666666,0.6666666666666666,0.8888888888888884,0.22222222222222165,0.44328703703703703,0.5472222222222219,0.06671885860165028,0.00735521547242396,0.01926515489794639,0.10573484510205355,0.23073484510205355,0.4529570673242753,0.21370959934239142,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,70,false,nil,false
bipolarization,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.45674708944100656,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,-0.01894735500343786,0.02156190425582127,0.07103068833677167,0.29325291055899344,0.29325291055899344,0.5432529105589934,0.09880846611454847,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,15,false,nil,false
bipolarization,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.45674708944100656,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,-0.01894735500343786,0.02156190425582127,0.07103068833677167,0.29325291055899344,0.29325291055899344,0.5432529105589934,0.09880846611454847,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,15,false,nil,false
bipolarization,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.45674708944100656,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,-0.01894735500343786,0.02156190425582127,0.07103068833677167,0.29325291055899344,0.29325291055899344,0.5432529105589934,0.09880846611454847,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,15,false,nil,false
bipolarization,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.4381565413229464,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.02148987465627988,0.03985271793631273,0.200732347565942,0.1868434586770536,0.14517679201038697,0.33962123645483183,0.22851012534372023,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,15,false,nil,false
bipolarization,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.4381565413229464,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.02148987465627988,0.03985271793631273,0.200732347565942,0.1868434586770536,0.14517679201038697,0.33962123645483183,0.22851012534372023,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,15,false,nil,false
bipolarization,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.4381565413229464,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.02148987465627988,0.03985271793631273,0.200732347565942,0.1868434586770536,0.14517679201038697,0.33962123645483183,0.22851012534372023,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,15,false,nil,false
bipolarization,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.7245370370370372,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,0.0,0.00462962962962943,0.03009259259259223,0.2754629629629628,0.2245370370370372,0.05787037037037057,0.7245370370370372,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,15,false,nil,false
bipolarization,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.7245370370370372,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,0.0,0.00462962962962943,0.03009259259259223,0.2754629629629628,0.2245370370370372,0.05787037037037057,0.7245370370370372,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,15,false,nil,false
bipolarization,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.7245370370370372,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,0.0,0.00462962962962943,0.03009259259259223,0.2754629629629628,0.2245370370370372,0.05787037037037057,0.7245370370370372,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,15,false,nil,false
bipolarization,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.44959365575968946,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,-0.00295264053660682,0.01221189979586607,0.10596189979586557,0.2587396775736439,0.34207301090697717,0.3837396775736439,0.05040634424031054,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,15,false,nil,false
bipolarization,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.44959365575968946,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,-0.00295264053660682,0.01221189979586607,0.10596189979586557,0.2587396775736439,0.34207301090697717,0.3837396775736439,0.05040634424031054,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,15,false,nil,false
bipolarization,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.44959365575968946,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,-0.00295264053660682,0.01221189979586607,0.10596189979586557,0.2587396775736439,0.34207301090697717,0.3837396775736439,0.05040634424031054,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,15,false,nil,false
bipolarization,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.45674708944100656,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,-0.01894735500343786,0.02156190425582127,0.07103068833677167,0.29325291055899344,0.29325291055899344,0.5432529105589934,0.09880846611454847,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,15,false,nil,false
bipolarization,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.4381565413229464,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.02148987465627988,0.03985271793631273,0.200732347565942,0.1868434586770536,0.14517679201038697,0.33962123645483183,0.22851012534372023,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,15,false,nil,false
bipolarization,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.7245370370370372,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,0.0,0.00462962962962943,0.03009259259259223,0.2754629629629628,0.2245370370370372,0.05787037037037057,0.7245370370370372,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,15,false,nil,false
bipolarization,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.44959365575968946,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,-0.00295264053660682,0.01221189979586607,0.10596189979586557,0.2587396775736439,0.34207301090697717,0.3837396775736439,0.05040634424031054,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,15,false,nil,false
bipolarization,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.45674708944100656,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,-0.01894735500343786,0.02156190425582127,0.07103068833677167,0.29325291055899344,0.29325291055899344,0.5432529105589934,0.09880846611454847,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,15,false,nil,false
bipolarization,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.4381565413229464,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.02148987465627988,0.03985271793631273,0.200732347565942,0.1868434586770536,0.14517679201038697,0.33962123645483183,0.22851012534372023,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,15,false,nil,false
bipolarization,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.7245370370370372,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,0.0,0.00462962962962943,0.03009259259259223,0.2754629629629628,0.2245370370370372,0.05787037037037057,0.7245370370370372,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,15,false,nil,false
bipolarization,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.44959365575968946,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,-0.00295264053660682,0.01221189979586607,0.10596189979586557,0.2587396775736439,0.34207301090697717,0.3837396775736439,0.05040634424031054,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,15,false,nil,false
bipolarization,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6562500000000001,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,0.0,0.05671296296296235,0.14930555555555491,0.2604166666666665,0.07291666666666674,0.04513888888888851,0.5451388888888884,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.8140120724307677,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,0.0408639242826192,0.0524379983566936,0.1195676279863227,0.18598792756923233,0.7306787390974343,0.3140120724307677,0.42512318354187933,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.8257626052648455,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.03882072806848802,0.01567257992033955,0.11868183917959951,0.1325707280684879,0.5757626052648455,0.38131816082040043,0.7146514941537337,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.5301110344181013,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,-0.01850007669301001,0.02891674335967653,0.13655563224856537,0.2615556322485654,0.46988896558189874,0.13655563224856537,0.3634443677514346,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,216,0,0,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.944444444444445,0.5370370370370369,0.01825134435490018,0.5274764584735384,0.75,0.9583333333333334,0.5,0.8333333333333334,0.6666666666666666,0.59375,0.7416666666666667,-0.00956057856349846,0.06627354152646159,0.2225235415264616,0.43085687485979496,0.02747645847353841,0.30585687485979496,0.13919020819312822,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,217,0,0,0,0.6111111111111116,0.8333333333333334,0.8333333333333334,0.7222222222222218,0.6666666666666666,0.490740740740741,0.01825134435490018,0.517637377698511,0.6388888888888884,1.0,0.9583333333333334,0.8333333333333334,0.6666666666666666,0.49999999999999994,0.8194444444444444,0.02689663695777006,0.01763737769851109,0.12125151119037736,0.48236262230148896,0.44069595563482233,0.31569595563482233,0.1490292889681556,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6562500000000001,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,0.0,0.05671296296296235,0.14930555555555491,0.2604166666666665,0.07291666666666674,0.04513888888888851,0.5451388888888884,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.8140120724307677,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,0.0408639242826192,0.0524379983566936,0.1195676279863227,0.18598792756923233,0.7306787390974343,0.3140120724307677,0.42512318354187933,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.8257626052648455,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.03882072806848802,0.01567257992033955,0.11868183917959951,0.1325707280684879,0.5757626052648455,0.38131816082040043,0.7146514941537337,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.5301110344181013,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,-0.01850007669301001,0.02891674335967653,0.13655563224856537,0.2615556322485654,0.46988896558189874,0.13655563224856537,0.3634443677514346,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,216,0,0,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.944444444444445,0.5370370370370369,0.01825134435490018,0.5274764584735384,0.75,0.9583333333333334,0.5,0.8333333333333334,0.6666666666666666,0.59375,0.7416666666666667,-0.00956057856349846,0.06627354152646159,0.2225235415264616,0.43085687485979496,0.02747645847353841,0.30585687485979496,0.13919020819312822,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,217,0,0,0,0.6111111111111116,0.8333333333333334,0.8333333333333334,0.7222222222222218,0.6666666666666666,0.490740740740741,0.01825134435490018,0.517637377698511,0.6388888888888884,1.0,0.9583333333333334,0.8333333333333334,0.6666666666666666,0.49999999999999994,0.8194444444444444,0.02689663695777006,0.01763737769851109,0.12125151119037736,0.48236262230148896,0.44069595563482233,0.31569595563482233,0.1490292889681556,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6562500000000001,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,0.0,0.05671296296296235,0.14930555555555491,0.2604166666666665,0.07291666666666674,0.04513888888888851,0.5451388888888884,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.8140120724307677,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,0.0408639242826192,0.0524379983566936,0.1195676279863227,0.18598792756923233,0.7306787390974343,0.3140120724307677,0.42512318354187933,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.8257626052648455,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.03882072806848802,0.01567257992033955,0.11868183917959951,0.1325707280684879,0.5757626052648455,0.38131816082040043,0.7146514941537337,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,20,false,nil,false
bipolarization,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.5301110344181013,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,-0.01850007669301001,0.02891674335967653,0.13655563224856537,0.2615556322485654,0.46988896558189874,0.13655563224856537,0.3634443677514346,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,20,false,nil,false
