model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
bipolarization,homogeneous,7,H10,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.07785952832007528,0.01375515193372142,0.01450865647852727,3,4,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.07813629833859827,0.01383548982054999,0.01485400488145417,3,4,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.075290822306672,0.01383826116222431,0.01385151856246434,3,4,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.01442893048172917,0.07611647262677651,0.01377503691924668,0.01405872742853683,3,4,0.52,0.0
bipolarization,homogeneous,7,H10,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01442893048172917,0.07765549038595528,0.01437327559380764,0.01126005653640599,4,4,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00799629200960219,0.033253611621892,0.00540806057151667,0.0080395552625953,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00799629200960219,0.0410848747045312,0.00645780874061967,0.00846828560006901,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.00799629200960219,0.04881665460992509,0.00681721270743913,0.00975128388429666,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.00799629200960219,0.06396453327158472,0.00834743185631137,0.01006109263774446,2,3,0.52,0.0
bipolarization,homogeneous,8,H6,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00799629200960219,0.06964569615957324,0.00853133000766318,0.0124754181189872,2,3,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00864602385307116,0.07201716661753614,0.00545791637813214,0.00544275520020259,3,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.00864602385307116,0.07017403341609943,0.00600620638539124,0.00556560899754345,2,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00864602385307116,0.07082259713947393,0.00740953454758479,0.00687340562192904,2,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,30,0.00864602385307116,0.07233365233153251,0.00747815022095043,0.00711188468117828,2,4,0.52,0.0
bipolarization,homogeneous,9,H9,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00864602385307116,0.05978585960484176,0.00491963109237037,0.00483867976065342,2,4,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.01551325100943511,0.01412063165478237,0.0186656888083556,2,2,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.02498695995005579,0.01655374858120161,0.02067033549255449,2,2,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.01389304849582816,0.01369961196463585,0.018257026068676,2,2,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.0147495766889575,0.12732952721525048,0.06804923057423992,0.05021902880615583,3,2,0.52,0.75
bipolarization,homogeneous,10,H13,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.0147495766889575,0.01965937498066553,0.01340746466322615,0.01575931958167432,2,2,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01825134435490018,0.03633800349688305,0.01847194410368704,0.01398570437638122,4,5,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.01825134435490018,0.03700075879269679,0.01729109182072731,0.01326286847129531,3,5,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.01825134435490018,0.12383058148334498,0.05693444406549827,0.03742449256010307,5,5,0.52,1.0
bipolarization,heterogeneous,11,M32,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,30,0.01825134435490018,0.04244141319145022,0.01533977551243988,0.01225816806726475,3,5,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01825134435490018,0.03591595866342536,0.01732156165073656,0.01080139725414482,5,5,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02682224852114943,0.00484425880850868,0.00480531286801872,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.0260033559980095,0.0048200995919783,0.00458092412044169,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02700336353843254,0.00449243900391972,0.00448966287275689,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02648683821869817,0.0053405370052864,0.00526610771044844,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02575196744489844,0.00595747549998896,0.00586661371927142,2,2,0.52,0.0
